time,channel,data
2020-01-03T11:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,319
2020-01-03T11:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:23:00Z
2020-01-03T11:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:23:00Z,/fsw/globals/A/int/0,112
2020-01-03T11:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,320
2020-01-03T11:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:24:00Z
2020-01-03T11:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,321
2020-01-03T11:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:25:00Z
2020-01-03T11:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,322
2020-01-03T11:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:26:00Z
2020-01-03T11:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:26:00Z,/fsw/globals/A/int/0,111
2020-01-03T11:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,323
2020-01-03T11:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:27:00Z
2020-01-03T11:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,324
2020-01-03T11:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:28:00Z
2020-01-03T11:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:29:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:29:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:29:00Z,/sequencing/sequence_engine/0/dispatch_counter,325
2020-01-03T11:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:29:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:29:00Z
2020-01-03T11:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:29:00Z,/fsw/globals/A/int/0,110
2020-01-03T11:30:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,326
2020-01-03T11:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:30:00Z
2020-01-03T11:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:31:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:31:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:31:00Z,/sequencing/sequence_engine/0/dispatch_counter,327
2020-01-03T11:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:31:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:31:00Z
2020-01-03T11:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:32:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:32:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:32:00Z,/sequencing/sequence_engine/0/dispatch_counter,328
2020-01-03T11:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:32:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:32:00Z
2020-01-03T11:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:32:00Z,/fsw/globals/A/int/0,109
2020-01-03T11:33:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:33:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:33:00Z,/sequencing/sequence_engine/0/dispatch_counter,329
2020-01-03T11:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:33:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:33:00Z
2020-01-03T11:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:34:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:34:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:34:00Z,/sequencing/sequence_engine/0/dispatch_counter,330
2020-01-03T11:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:34:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:34:00Z
2020-01-03T11:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:35:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:35:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:35:00Z,/sequencing/sequence_engine/0/dispatch_counter,331
2020-01-03T11:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:35:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:35:00Z
2020-01-03T11:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:35:00Z,/fsw/globals/A/int/0,108
2020-01-03T11:36:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:36:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:36:00Z,/sequencing/sequence_engine/0/dispatch_counter,332
2020-01-03T11:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:36:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:36:00Z
2020-01-03T11:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:37:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:37:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:37:00Z,/sequencing/sequence_engine/0/dispatch_counter,333
2020-01-03T11:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:37:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:37:00Z
2020-01-03T11:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:38:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:38:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:38:00Z,/sequencing/sequence_engine/0/dispatch_counter,334
2020-01-03T11:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:38:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:38:00Z
2020-01-03T11:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:38:00Z,/fsw/globals/A/int/0,107
2020-01-03T11:39:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:39:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:39:00Z,/sequencing/sequence_engine/0/dispatch_counter,335
2020-01-03T11:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:39:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:39:00Z
2020-01-03T11:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:40:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:40:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:40:00Z,/sequencing/sequence_engine/0/dispatch_counter,336
2020-01-03T11:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:40:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:40:00Z
2020-01-03T11:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:41:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:41:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:41:00Z,/sequencing/sequence_engine/0/dispatch_counter,337
2020-01-03T11:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:41:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:41:00Z
2020-01-03T11:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:41:00Z,/fsw/globals/A/int/0,106
2020-01-03T11:42:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:42:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:42:00Z,/sequencing/sequence_engine/0/dispatch_counter,338
2020-01-03T11:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:42:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:42:00Z
2020-01-03T11:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:43:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:43:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:43:00Z,/sequencing/sequence_engine/0/dispatch_counter,339
2020-01-03T11:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:43:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:43:00Z
2020-01-03T11:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:44:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:44:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:44:00Z,/sequencing/sequence_engine/0/dispatch_counter,340
2020-01-03T11:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:44:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:44:00Z
2020-01-03T11:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:44:00Z,/fsw/globals/A/int/0,105
2020-01-03T11:45:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:45:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:45:00Z,/sequencing/sequence_engine/0/dispatch_counter,341
2020-01-03T11:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:45:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:45:00Z
2020-01-03T11:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:46:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:46:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:46:00Z,/sequencing/sequence_engine/0/dispatch_counter,342
2020-01-03T11:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:46:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:46:00Z
2020-01-03T11:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:47:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:47:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:47:00Z,/sequencing/sequence_engine/0/dispatch_counter,343
2020-01-03T11:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:47:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:47:00Z
2020-01-03T11:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:47:00Z,/fsw/globals/A/int/0,104
2020-01-03T11:48:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:48:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:48:00Z,/sequencing/sequence_engine/0/dispatch_counter,344
2020-01-03T11:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:48:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:48:00Z
2020-01-03T11:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:49:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:49:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:49:00Z,/sequencing/sequence_engine/0/dispatch_counter,345
2020-01-03T11:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:49:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:49:00Z
2020-01-03T11:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:50:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:50:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:50:00Z,/sequencing/sequence_engine/0/dispatch_counter,346
2020-01-03T11:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:50:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:50:00Z
2020-01-03T11:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:50:00Z,/fsw/globals/A/int/0,103
2020-01-03T11:51:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:51:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:51:00Z,/sequencing/sequence_engine/0/dispatch_counter,347
2020-01-03T11:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:51:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:51:00Z
2020-01-03T11:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:52:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:52:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:52:00Z,/sequencing/sequence_engine/0/dispatch_counter,348
2020-01-03T11:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:52:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:52:00Z
2020-01-03T11:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:53:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:53:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:53:00Z,/sequencing/sequence_engine/0/dispatch_counter,349
2020-01-03T11:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:53:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:53:00Z
2020-01-03T11:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:53:00Z,/fsw/globals/A/int/0,102
2020-01-03T11:54:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:54:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:54:00Z,/sequencing/sequence_engine/0/dispatch_counter,350
2020-01-03T11:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:54:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:54:00Z
2020-01-03T11:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:55:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:55:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:55:00Z,/sequencing/sequence_engine/0/dispatch_counter,351
2020-01-03T11:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:55:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:55:00Z
2020-01-03T11:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:56:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:56:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:56:00Z,/sequencing/sequence_engine/0/dispatch_counter,352
2020-01-03T11:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:56:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:56:00Z
2020-01-03T11:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:56:00Z,/fsw/globals/A/int/0,101
2020-01-03T11:57:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:57:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T11:57:00Z,/sequencing/sequence_engine/0/dispatch_counter,353
2020-01-03T11:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:57:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:57:00Z
2020-01-03T11:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:58:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T11:58:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T11:58:00Z,/sequencing/sequence_engine/0/dispatch_counter,354
2020-01-03T11:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:58:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:58:00Z
2020-01-03T11:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:59:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T11:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T11:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T11:59:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T11:59:00Z,/sequencing/sequence_engine/0/dispatch_counter,355
2020-01-03T11:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T11:59:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T11:59:00Z
2020-01-03T11:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T11:59:00Z,/fsw/globals/A/int/0,100
2020-01-03T12:00:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:00:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:00:00Z,/sequencing/sequence_engine/0/dispatch_counter,356
2020-01-03T12:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:00:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:00:00Z
2020-01-03T12:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:01:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:01:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T12:01:00Z,/sequencing/sequence_engine/0/dispatch_counter,357
2020-01-03T12:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:01:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:01:00Z
2020-01-03T12:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:02:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T12:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T12:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T12:02:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T12:02:00Z,/sequencing/sequence_engine/0/dispatch_counter,358
2020-01-03T12:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:02:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:02:00Z
2020-01-03T12:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T12:02:00Z,/fsw/globals/A/int/0,99
2020-01-03T12:03:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T12:03:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T12:03:00Z,/sequencing/sequence_engine/0/dispatch_counter,359
2020-01-03T12:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T12:03:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T12:03:00Z
2020-01-03T12:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
